,filename,mean zero crossing rate,std zero crossing rate,max zero crossing rate,min zero crossing rate,median zero crossing rate,mean energy,std energy,max energy,min energy,median energy,mean entropy of energy,std entropy of energy,max entropy of energy,min entropy of energy,median entropy of energy,mean spectral centroid,std spectral centroid,max spectral centroid,min spectral centroid,median spectral centroid,mean spectral spread,std spectral spread,max spectral spread,min spectral spread,median spectral spread,mean spectral entropy,std spectral entropy,max spectral entropy,min spectral entropy,median spectral entropy,mean spectral flux,std spectral flux,max spectral flux,min spectral flux,median spectral flux,mean spectral rolloff,std spectral rolloff,max spectral rolloff,min spectral rolloff,median spectral rolloff,mean mfcc1,std mfcc1,max mfcc1,min mfcc1,median mfcc1,mean mfcc2,std mfcc2,max mfcc2,min mfcc2,median mfcc2,mean mfcc3,std mfcc3,max mfcc3,min mfcc3,median mfcc3,mean mfcc4,std mfcc4,max mfcc4,min mfcc4,median mfcc4,mean mfcc5,std mfcc5,max mfcc5,min mfcc5,median mfcc5,mean mfcc6,std mfcc6,max mfcc6,min mfcc6,median mfcc6,mean mfcc7,std mfcc7,max mfcc7,min mfcc7,median mfcc7,mean mfcc8,std mfcc8,max mfcc8,min mfcc8,median mfcc8,mean mfcc9,std mfcc9,max mfcc9,min mfcc9,median mfcc9,mean mfcc10,std mfcc10,max mfcc10,min mfcc10,median mfcc10,mean mfcc11,std mfcc11,max mfcc11,min mfcc11,median mfcc11,mean mfcc12,std mfcc12,max mfcc12,min mfcc12,median mfcc12,mean mfcc13,std mfcc13,max mfcc13,min mfcc13,median mfcc13,mean chroma1,std chroma1,max chroma1,min chroma1,median chroma1,mean chroma2,std chroma2,max chroma2,min chroma2,median chroma2,mean chroma3,std chroma3,max chroma3,min chroma3,median chroma3,mean chroma4,std chroma4,max chroma4,min chroma4,median chroma4,mean chroma5,std chroma5,max chroma5,min chroma5,median chroma5,mean chroma6,std chroma6,max chroma6,min chroma6,median chroma6,mean chroma7,std chroma7,max chroma7,min chroma7,median chroma7,mean chroma8,std chroma8,max chroma8,min chroma8,median chroma8,mean chroma9,std chroma9,max chroma9,min chroma9,median chroma9,mean chroma10,std chroma10,max chroma10,min chroma10,median chroma10,mean chroma11,std chroma11,max chroma11,min chroma11,median chroma11,mean chroma12,std chroma12,max chroma12,min chroma12,median chroma12,mean chroma deviation,std chroma deviation,max chroma deviation,min chroma deviation,median chroma deviation,age
97,sample-000265.mp3,0.045936814,0.049606068,0.277198833,0,0.030012505,0.008862296,0.012529541,0.06193975,1.58E-09,0.002390787,2.974023868,0.335624635,3.316995126,0.695431031,3.076125163,0.127527922,0.051469492,0.329960818,0.000833333,0.128803226,0.172772941,0.031885241,0.297089215,4.09E-09,0.17790085,0.329225453,0.502243994,2.276147245,0.008440868,0.142267513,0.008140558,0.031504227,0.570039671,0,0.004372517,0.055568983,0.099740344,0.463333333,0,0.015833333,-28.41270811,3.482557378,-22.40155984,-50.59644256,-28.01327908,2.83365853,0.860664543,5.063052759,-1.191312285,2.886334925,0.800307685,0.852556511,2.907359681,-2.020251729,0.909816388,0.102472376,0.455950855,0.963816861,-1.215959227,0.168881134,0.276858243,0.339256695,1.401167392,-0.515530489,0.253165733,-0.077622338,0.292405063,0.756662871,-0.984927688,-0.048642667,-0.112693921,0.308780307,0.76520169,-1.252874715,-0.140262289,-0.114805534,0.250469385,0.604691312,-0.79746394,-0.112954254,-0.155251924,0.219286946,0.397047769,-0.856585021,-0.133776249,0.064225223,0.198825655,0.6611475,-0.536901598,0.060313085,-0.126494383,0.196681283,0.495133329,-0.725284276,-0.11948166,-0.123083782,0.196870349,0.371823752,-0.756993466,-0.124979885,-0.053368136,0.161685621,0.536442933,-0.38523748,-0.060495705,0.032070921,0.052301541,0.295745565,1.42E-34,0.01455996,0.002482257,0.00557363,0.045908548,2.40E-37,0.000722866,0.069332497,0.066498002,0.237437631,2.16E-34,0.038116728,0.015539173,0.022948346,0.198777051,2.23E-38,0.007293805,0.027254886,0.027632184,0.156268954,1.77E-38,0.018672591,0.009882074,0.014174922,0.120445291,1.52E-37,0.004971734,0.036762857,0.036985374,0.193508661,0.001097288,0.024763809,0.001865453,0.008038735,0.093275286,4.64E-38,0.000326345,0.006611502,0.012363742,0.086751464,8.30E-37,0.002528734,0.017350206,0.022119605,0.14567347,0,0.00981822,0.03289394,0.038007913,0.185508801,3.37E-37,0.017185174,0.002459805,0.003211361,0.020880781,1.02E-35,0.001280165,0.033320795,0.015227043,0.081095237,0.001836898,0.033063379,old
98,sample-000266.mp3,0.015394095,0.013987271,0.077115465,0.002084202,0.01187995,0.005860773,0.010026297,0.056443308,0.000257724,0.001485202,3.101760348,0.232403734,3.321421226,1.643542089,3.147226111,0.088141351,0.035809505,0.174822296,0.029781869,0.079150779,0.159991204,0.051164947,0.241467863,0.039768396,0.158645986,0.086154127,0.156918006,1.089617929,0.001781702,0.044311743,0.010607946,0.00862342,0.052572844,0,0.006892999,0.030376812,0.033532511,0.17,0.0025,0.01375,-28.28786187,2.924576688,-22.20693289,-34.18215203,-28.99639106,2.317962473,0.84741549,4.213985703,-0.248316822,2.448990961,0.063709296,0.942066076,2.709607421,-2.691048307,0.153435824,0.133151914,0.522818256,1.661866287,-2.181617597,0.26515213,-0.206034175,0.531766745,0.982459529,-1.938956326,-0.031526386,0.32223631,0.473237567,1.64344479,-0.921059065,0.244839999,-0.00079938,0.451621631,0.918653676,-1.673058709,0.062093637,0.243681251,0.350008165,1.612402219,-0.826027338,0.205575626,0.067612204,0.294052207,0.884261209,-0.74676152,0.107068756,0.12170494,0.281455857,0.799394661,-0.876240456,0.120967313,0.001701934,0.247465021,0.537532527,-0.842434672,0.037693962,0.080382881,0.197639188,0.609857667,-0.494942727,0.070711108,0.129691251,0.191424588,0.589413931,-0.479050256,0.130203428,0.005417416,0.0097486,0.08169043,5.66E-05,0.002189903,0.004484563,0.012881733,0.11361404,9.00E-05,0.000898483,0.133156695,0.075819164,0.257075999,0.007151382,0.153729174,0.009446003,0.022592599,0.164968624,0.000124585,0.001846697,0.013650933,0.021070806,0.149888815,0.001273999,0.006315359,0.007597738,0.013728887,0.078697299,8.71E-05,0.001892017,0.146343028,0.082507648,0.256287207,0.004939305,0.172953919,0.001478844,0.00369218,0.036225106,9.14E-06,0.000345471,0.00426893,0.008658661,0.067485496,3.88E-05,0.000936681,0.004757364,0.007491951,0.058929069,0.000196834,0.002732556,0.013669896,0.010714951,0.100986938,0.001038455,0.010968593,0.003215222,0.006520066,0.050438442,1.59E-05,0.000725983,0.053623469,0.026322519,0.085609434,0.003448441,0.059907055,mid age
99,sample-000270.mp3,0.086403926,0.077348907,0.291788245,0.010004168,0.055439767,0.010442172,0.024389226,0.232656498,8.10E-09,0.002109242,2.858941074,0.474355003,3.295901124,0.395933355,2.996616893,0.17298453,0.105424027,0.36930361,0.037313496,0.137367239,0.172482487,0.061807665,0.283852842,0.063072313,0.15780935,0.832158218,0.80449408,2.330682311,0.003860321,0.60540889,0.006172437,0.006572497,0.03578641,0,0.003981104,0.131953616,0.128613951,0.3625,0,0.039583333,-30.93470793,6.243225655,-22.19628677,-44.59287377,-28.88242144,2.010409658,1.583429193,4.46631081,-2.524037577,2.32609241,0.550925947,0.828255321,2.655380337,-2.126649152,0.62518887,-0.117976308,0.483133002,1.17385296,-1.900037599,-0.020217538,-0.253492431,0.500188581,0.942411222,-1.736571379,-0.248685953,0.111402912,0.425992476,1.131642966,-1.027557847,0.076071276,-0.256697098,0.391747309,0.724565586,-1.213551991,-0.275270642,-0.178899915,0.423993585,0.961350732,-1.939341558,-0.144192482,-0.001013024,0.308420207,0.636778938,-0.885088595,0.003679218,-0.292203783,0.291701861,0.302165462,-1.060345629,-0.23464943,0.063767452,0.289364692,0.912321556,-0.648279025,0.063004862,-0.151856356,0.266602453,0.453093265,-0.818031402,-0.14859793,0.097266468,0.221275299,0.850872674,-0.62096742,0.080005032,0.018108488,0.025599649,0.143029652,0.000399112,0.007094097,0.002865401,0.004068444,0.03763837,4.09E-05,0.001614375,0.020556233,0.03100767,0.235732458,0.000153173,0.009707442,0.025026153,0.039625874,0.246884333,0.000241621,0.007789827,0.03393633,0.048950309,0.240671621,9.68E-05,0.009044681,0.016066881,0.022528554,0.135001237,5.74E-05,0.005942706,0.024782228,0.027008005,0.136682723,0.000219103,0.014623999,0.003777879,0.010898979,0.087159488,9.19E-06,0.000801464,0.006608786,0.011604792,0.068195787,2.92E-05,0.00222699,0.007077863,0.007957699,0.046625972,7.55E-05,0.003674104,0.012201867,0.016480596,0.104701555,0.000136413,0.006655689,0.005227138,0.010932782,0.117882684,1.80E-05,0.002482094,0.020266057,0.015515189,0.067526565,0.000310187,0.017305404,mid age
100,sample-000273.mp3,0.063877348,0.050840416,0.195498124,0.006669446,0.057940809,0.006080932,0.011242803,0.054445912,8.71E-08,0.000131503,2.879627193,0.550657745,3.288878559,0.082124754,3.078452823,0.129500323,0.044704929,0.205368994,0.036194569,0.146180967,0.158331888,0.041869947,0.232350121,0.063090862,0.173168493,0.493421412,0.437502714,1.545478157,0.002107209,0.476031847,0.005629212,0.005718829,0.028957132,0,0.002578166,0.076098901,0.072994125,0.226666667,0.01,0.050833333,-32.45479275,5.72710327,-22.16900633,-39.56331203,-31.95348081,2.049540039,1.47796989,4.843244698,-1.553127155,1.962240134,0.158469788,0.930939083,2.449219635,-2.106928525,-0.05146828,0.269712422,0.404977319,1.386756793,-0.848024607,0.201495965,0.037890093,0.499246252,1.056410167,-1.218009813,0.085799739,-0.009675105,0.354259983,0.891787436,-1.150321345,0.031282556,-0.009935264,0.333795331,0.691152364,-0.919576425,0.043937656,0.006567744,0.425923888,1.056642484,-0.920570296,0.084641292,0.099723194,0.267376407,0.87057005,-0.407441104,0.067305927,-0.108673425,0.25552812,0.50783799,-0.9494232,-0.106731304,-0.215134889,0.220048704,0.283781328,-0.955296867,-0.191042524,0.030943779,0.190268736,0.554061226,-0.625589812,0.047252163,0.052620034,0.232361138,0.609176442,-0.566090251,0.032199217,0.029035249,0.040305547,0.165264805,0.000118456,0.0106967,0.006889625,0.018764768,0.143981576,8.62E-05,0.001794062,0.035063163,0.040418783,0.233649915,0.000460534,0.024440756,0.017608427,0.019848384,0.104220907,0.000316919,0.010912202,0.026420346,0.029712971,0.115887364,4.46E-05,0.011116404,0.005212813,0.005562798,0.03073451,0.000387543,0.003333332,0.023097143,0.019822758,0.077955815,0.000204249,0.022214044,0.001388778,0.001460756,0.005653185,6.50E-06,0.000865171,0.00618559,0.010768996,0.06962727,5.36E-05,0.002553556,0.01435707,0.016846246,0.075318907,0.000204176,0.008700743,0.017805014,0.027609296,0.184235194,0.000153659,0.010175821,0.007038037,0.011733498,0.076327172,0.000113373,0.002746422,0.020504065,0.013565923,0.063151698,0.000758697,0.019996497,young
101,sample-000274.mp3,0.087313988,0.103218861,0.445602334,0.006669446,0.029595665,0.013318991,0.014931697,0.061230024,6.68E-07,0.008327898,2.862617554,0.416897726,3.29900611,0.859743614,3.028746682,0.139258384,0.088366556,0.41627538,0.048302783,0.097758327,0.167382702,0.041388438,0.250157446,0.059379998,0.165218577,0.567594443,0.803484261,2.553109676,0.010346536,0.132800961,0.006107185,0.004802087,0.025582915,0,0.004852759,0.130444785,0.186341154,0.598333333,0.0075,0.034166667,-27.43615409,3.950584868,-21.3910332,-37.3776584,-26.45065376,2.524923331,1.251602075,5.473884774,-0.686746248,2.749572586,0.408600161,1.090115289,3.114809895,-2.353806688,0.457400161,0.01904136,0.483389867,1.649764703,-1.514750402,0.014653538,0.05611,0.483852082,1.336539695,-1.178768762,0.081496654,0.122437643,0.444228912,1.257031398,-0.970808822,0.15571449,0.183434105,0.453031814,1.566335117,-0.935755873,0.174786319,0.300855658,0.329082193,1.36461475,-0.425923848,0.274316208,-0.068507242,0.350683937,0.726202753,-1.260534071,-0.058136176,0.012535776,0.296601785,0.863846791,-0.637788545,-0.008293963,-0.06855811,0.249265025,0.484837684,-0.746878716,-0.025057056,-0.029407256,0.243729601,0.647703814,-0.642341348,-0.037069079,-0.048148835,0.230372755,0.466471758,-0.553002484,-0.053439954,0.023340793,0.033518453,0.194547389,0.000304409,0.010132781,0.006699963,0.013612268,0.096195141,2.47E-05,0.002285352,0.050077679,0.047217927,0.198662206,0.000245311,0.030050151,0.012247303,0.017203978,0.108048432,0.00010963,0.006058345,0.031631652,0.032974208,0.157087802,0.000367341,0.019618193,0.007209768,0.009517715,0.064824097,9.22E-05,0.003870099,0.015168817,0.018438285,0.116759148,0.000351312,0.01037213,0.002002015,0.003694413,0.026901852,5.50E-06,0.000633367,0.004830345,0.007134825,0.054949198,5.06E-05,0.002434117,0.012399836,0.017212154,0.092790353,0.000137824,0.006231709,0.036905091,0.048717664,0.195148827,0.000106472,0.011318729,0.004155229,0.006651387,0.043814307,6.51E-05,0.001835545,0.025319857,0.014269613,0.057455818,0.000304181,0.02554279,young
102,sample-000277.mp3,0.06306199,0.057569244,0.207586494,0.005835765,0.030637766,0.014081985,0.023235171,0.140644525,3.01E-09,0.005411076,2.933047539,0.443843653,3.302617601,1.25042065,3.120566158,0.116703218,0.064896945,0.29210161,0.025442723,0.090023816,0.137981572,0.049987437,0.275962738,0.054591686,0.122659542,0.456414628,0.498158204,1.797136645,0.002307266,0.21038167,0.006227892,0.005774854,0.03174236,0,0.004164724,0.081681548,0.081872083,0.284166667,0,0.057916667,-28.47856885,5.776041882,-21.47665508,-43.8908476,-27.23917986,1.826449263,1.31888331,4.675550415,-2.094744643,1.902168508,0.41207901,0.937817583,2.459583008,-1.252412466,0.349708559,-0.003717444,0.452673721,1.044970756,-1.221915237,-0.025918927,-0.418841395,0.507937649,0.946450238,-1.870276391,-0.397126652,-0.134284034,0.30326349,0.522874737,-0.976291476,-0.123291716,0.020520727,0.437767263,1.072372552,-1.002355878,-0.024953044,-0.087318862,0.278772345,0.680474857,-0.777401741,-0.08952947,0.013434863,0.237765277,0.714331449,-0.636841191,-0.015626141,0.10109575,0.240143852,0.62703049,-0.607749849,0.121159773,-0.115118102,0.196161082,0.505382649,-0.597777694,-0.124853794,0.052227375,0.203705749,0.616956632,-0.475591473,0.038305604,-0.123268198,0.172969196,0.319097195,-0.544886667,-0.117441754,0.015875638,0.030143239,0.183417179,0.000283302,0.006245171,0.006383068,0.012456667,0.095288601,7.86E-05,0.001971021,0.010094144,0.010984994,0.057211362,0.000204129,0.005934012,0.018730021,0.033470671,0.160554279,0.000177594,0.005486289,0.023017714,0.032683877,0.2207733,0.000163877,0.011175805,0.01807567,0.026284331,0.167355224,0.000101918,0.007417908,0.041442626,0.051556528,0.21788443,0.000546054,0.01736563,0.00556306,0.01316659,0.075571732,3.83E-06,0.000806944,0.008474604,0.011168796,0.058977639,6.77E-05,0.003709791,0.018910012,0.024369517,0.125883291,0.000262161,0.009008859,0.010902705,0.013785245,0.092253249,0.000157984,0.005336942,0.007733218,0.013055814,0.0936885,2.09E-05,0.003138331,0.021630825,0.015449661,0.05943662,0.000386679,0.018540465,young
103,sample-000278.mp3,0.369153315,0.195256612,0.540641934,0,0.472696957,0.008052577,0.02318899,0.099490081,3.70E-09,8.59E-06,3.141916074,0.385730254,3.319811352,0.600238603,3.285711774,0.344141472,0.144029242,0.461275156,0.000833333,0.421049624,0.210550448,0.036856307,0.280769645,8.33E-12,0.216506154,1.632075826,0.917699206,2.363794365,0.002526594,2.160827178,0.007386293,0.064257977,0.833700047,0,0.000904539,0.490169661,0.275591793,0.68,0,0.654166667,-34.73539452,5.504583655,-21.48454715,-50.59644256,-36.54682444,1.992615585,1.17629861,5.53300308,-0.913426906,1.596232553,0.149576205,0.974971626,1.524502432,-3.12364719,0.525149329,0.368198338,0.448715142,1.666102555,-0.814699187,0.360464652,0.199473904,0.336426891,1.343448078,-0.880567287,0.213661757,0.128398041,0.245389968,0.852166998,-0.765816693,0.12473,0.153431527,0.255744119,0.892521204,-0.635087998,0.153921197,0.08737015,0.251136865,0.77192572,-0.624002236,0.06576725,0.020799285,0.238630513,0.856981384,-0.894591767,0,0.089710418,0.188140032,0.879389813,-0.384328942,0.073302843,0.003775758,0.173209196,0.413020086,-0.55263686,0.012742367,-0.049560701,0.220455718,0.558675519,-0.562381365,-0.064143648,-0.160106278,0.285992877,0.794769732,-0.602776584,-0.247197301,0.016893643,0.011901348,0.062246182,0,0.016785441,0.002046268,0.005562107,0.044226137,0,0.00055027,0.011379473,0.014770891,0.085391472,0,0.005358785,0.004939336,0.012022039,0.083295768,0,0.001107002,0.008415864,0.015274594,0.083898804,0,0.002595593,0.003556255,0.008398614,0.053388319,0,0.000867746,0.017525815,0.025718432,0.166666667,0.000680584,0.00848815,0.001655926,0.003738966,0.027107334,0,0.000575539,0.005345483,0.016602611,0.123755981,0,0.000784189,0.004580271,0.009937814,0.088070097,0,0.001291705,0.016678057,0.039664621,0.264323133,0,0.003584332,0.006536577,0.012346334,0.099651263,0,0.00282968,0.011748169,0.012102436,0.072286061,0.001837232,0.006477514,mid age
104,sample-000283.mp3,0.115547229,0.090977933,0.375573155,0.008753647,0.075031263,0.004974278,0.009960415,0.059560521,1.86E-08,0.001072094,2.726602148,0.560792679,3.303311967,0.684949741,2.904806978,0.179146432,0.089505717,0.382322112,0.053003927,0.151683013,0.163730468,0.04207395,0.246924428,0.074820491,0.158839159,0.897561904,0.741067411,2.324124106,0.014912256,0.640131648,0.004434136,0.004555797,0.03530295,0,0.003327345,0.167083333,0.143196351,0.475833333,0.005,0.10625,-30.48132307,5.527630154,-22.38027634,-41.99358529,-29.37626292,1.548621679,1.25097453,4.446154726,-2.626036797,1.608566456,0.284242018,1.09494273,3.70623593,-2.1704315,0.414642637,-0.450257376,0.794173756,1.122882736,-2.567309302,-0.300907642,0.162198059,0.535367371,1.626618452,-1.56720767,0.175617417,0.155265906,0.443317863,1.696243795,-0.778637231,0.105884728,-0.090514623,0.336289055,1.010623125,-1.171433899,-0.042229238,0.100887336,0.297396233,0.86418892,-0.731523841,0.119664417,-0.069515196,0.297907395,0.859718807,-0.73224356,-0.101992184,0.01823235,0.260394537,0.847021431,-0.988078246,0.048690392,-0.052414675,0.223564916,0.543894033,-0.733195012,-0.025879755,-0.050825814,0.252559886,0.755144838,-0.774199144,-0.0545584,-0.012129067,0.239475507,0.820380078,-0.533364826,-0.029668352,0.014975878,0.020579393,0.137316077,3.52E-05,0.008291841,0.005315273,0.008845569,0.06418362,7.69E-05,0.00254004,0.019877992,0.022406365,0.126658324,0.000160207,0.012585276,0.010163107,0.012722672,0.060706412,7.95E-05,0.005260315,0.01058686,0.011802454,0.062648024,5.28E-06,0.006380565,0.010411098,0.016261161,0.103674447,4.57E-05,0.004221016,0.022555977,0.029350126,0.237458391,7.60E-05,0.011662421,0.003337641,0.005135393,0.032102249,8.85E-06,0.001311878,0.005369012,0.006528559,0.038420818,3.80E-05,0.003147664,0.014384433,0.018777674,0.118406479,2.72E-05,0.007636506,0.022231929,0.031803661,0.17440517,2.45E-05,0.009822682,0.005382891,0.007930942,0.055827105,1.15E-05,0.002766436,0.014016439,0.011270075,0.070342722,0.00048201,0.011407001,young
105,sample-000285.mp3,0.04327368,0.055298336,0.263026261,0,0.026260942,0.012686126,0.017526134,0.102193723,5.63E-10,0.005490176,2.916805381,0.386247725,3.308086384,1.549940073,3.088560054,0.097036496,0.054563639,0.27682636,0.000833333,0.078229553,0.137391566,0.042180914,0.240497447,4.19E-09,0.133361004,0.248148529,0.478647796,2.049769844,0.004650709,0.048490258,0.009423322,0.039597668,0.531367209,0,0.005370347,0.065235405,0.081969869,0.36,0,0.039166667,-26.74310422,3.673840375,-21.83392666,-50.59644256,-26.02594232,2.57576121,0.990051416,5.376073175,0,2.638339939,-0.346381808,0.77076836,1.53826323,-2.045464203,-0.346836342,0.542115575,0.487049115,2.226698622,-0.76104246,0.579758166,-0.2544985,0.446245509,0.857356815,-1.208544658,-0.265434072,0.182380841,0.486515214,1.452462103,-0.775837635,0.134051281,0.083488293,0.368749466,1.377258873,-0.867511317,0.130882734,0.098983407,0.310160395,0.844883293,-0.73836296,0.128258695,-0.033096679,0.284215189,0.748050831,-0.847186319,-0.006972507,0.090956413,0.212655644,0.678118103,-0.42708269,0.08509696,0.023455464,0.223093123,0.649630578,-0.574089074,0.039961076,0.083162777,0.216879041,0.59406287,-0.471114091,0.100216096,-0.011915154,0.247006814,0.573760133,-0.935711596,-0.016673245,0.011808367,0.020037749,0.141535487,5.53E-37,0.005246062,0.005063097,0.007864231,0.056754183,1.10E-36,0.002407987,0.021346763,0.032238963,0.287771429,2.36E-34,0.009515775,0.012511749,0.015114338,0.0765605,4.58E-36,0.006074241,0.042570805,0.045649879,0.23013284,9.38E-36,0.022957621,0.01566447,0.022734684,0.137511475,1.56E-36,0.006250785,0.048822168,0.038064068,0.197666394,0.000835089,0.041724851,0.003189064,0.00610354,0.049592307,6.60E-37,0.001220803,0.006007789,0.012606125,0.12702459,9.24E-37,0.00204566,0.017813701,0.023719453,0.172412674,9.21E-36,0.010650492,0.016820549,0.019346237,0.121535013,1.78E-35,0.009315652,0.009325486,0.015374385,0.086372567,1.73E-37,0.002751008,0.024442801,0.012383249,0.081503914,0.000633201,0.02309124,young
106,sample-000286.mp3,0.070407908,0.058780313,0.352230096,0.009170488,0.052105044,0.009185772,0.013177631,0.077087967,1.30E-08,0.003990854,2.621038033,0.581767126,3.299320777,0.033243014,2.781922806,0.119724119,0.075919355,0.415644915,0.033030961,0.097139815,0.135637796,0.050910374,0.246686566,0.041495973,0.122052134,0.450455861,0.516408356,2.445184571,0.002372509,0.159609625,0.005236261,0.004085392,0.018411218,0,0.003820378,0.084790476,0.094435771,0.605,0,0.060833333,-28.60517843,6.1340839,-21.42987296,-44.01314578,-26.8981232,1.67979967,1.470568798,4.740110642,-2.107692267,2.020233297,0.290074982,0.956625402,3.059464606,-1.488795063,0.214551055,0.311037802,0.489647347,1.296496464,-1.150450685,0.36467433,-0.298020177,0.551363747,0.964815826,-1.454728985,-0.294259062,0.110441276,0.402247346,0.952346133,-0.981826796,0.090124245,0.065591943,0.319555569,0.749356168,-0.744473766,0.085327071,-0.064914155,0.273234605,0.792768203,-0.67352934,-0.066858784,0.166030591,0.263533807,0.832470349,-0.695331442,0.213199866,0.077212427,0.226116964,0.582580792,-0.61922025,0.086233508,-0.056231299,0.234706643,0.641552301,-0.676356965,-0.043508579,-0.056920873,0.198095227,0.43794126,-0.492720496,-0.05577066,0.07011716,0.201667621,0.519078337,-0.431287497,0.058048079,0.012562037,0.012510243,0.066884568,0.000130119,0.007275535,0.006093416,0.008654806,0.059582651,1.86E-05,0.002565072,0.019404711,0.016345075,0.107218419,0.000135702,0.015275176,0.009247036,0.01033548,0.075778065,6.07E-05,0.005703724,0.011360581,0.013003691,0.094729599,8.16E-05,0.007826768,0.00712743,0.009072026,0.05838524,5.93E-05,0.003925121,0.033429572,0.040720875,0.146868822,0.000127918,0.011072484,0.001861932,0.002516347,0.018574049,2.86E-05,0.000909582,0.007311591,0.008518491,0.055680772,0.000104987,0.004006702,0.022048723,0.021801469,0.113267119,8.27E-05,0.014162481,0.030564062,0.029935848,0.154653574,0.000286836,0.02287967,0.005825272,0.00961254,0.103468297,0.000168832,0.003359191,0.016759566,0.010548951,0.041332355,0.000855048,0.015232243,old
107,sample-000290.mp3,0.070204441,0.067214125,0.347644852,0.008336807,0.04814506,0.015236107,0.029398624,0.146336871,2.93E-07,0.001655298,2.808156073,0.499301171,3.287670606,0.701797529,2.996190332,0.137046374,0.065681657,0.341148597,0.031435832,0.126043046,0.167537254,0.038656996,0.232577993,0.066654287,0.177148735,0.450121086,0.450066293,1.507429893,0.004465255,0.213325359,0.006938032,0.008120008,0.044763607,0,0.004147342,0.092320076,0.100491253,0.405,0.005,0.050833333,-30.18146139,5.889099965,-21.35204328,-38.10890011,-28.90200107,2.368896026,0.944722739,5.203234516,0.182457461,2.341991245,0.430491996,0.50981091,1.374321561,-1.251330712,0.466880299,0.217293101,0.543766287,1.211646499,-1.181979508,0.31663343,-0.258523454,0.56174509,0.766106845,-1.376411318,-0.077932698,0.19418008,0.41547254,1.153015759,-0.596138045,0.070248646,-0.140647225,0.271952484,0.624534165,-0.847932184,-0.157027455,0.146816856,0.254983661,0.730990992,-0.433191797,0.114344563,-0.004045436,0.229515492,0.525308378,-0.682681915,0.01274781,0.00193522,0.196574901,0.486393054,-0.358800006,-0.029677751,-0.03558094,0.251041103,0.482271103,-0.678330667,-0.011530538,0.01286448,0.188371463,0.465670076,-0.474405107,0.001358929,-0.138126439,0.184435063,0.354646426,-0.604104628,-0.146839818,0.031627667,0.052193099,0.274112457,0.000289484,0.015498237,0.006217336,0.009594934,0.04623113,2.58E-05,0.002472156,0.03968979,0.03213751,0.127037039,0.000824225,0.030994727,0.016541648,0.017613857,0.079394554,0.000501843,0.009771126,0.019901276,0.016876187,0.099762736,0.000146623,0.015822947,0.007503699,0.010697816,0.077575786,0.000127289,0.004771563,0.031979787,0.032056462,0.151805007,0.000179289,0.021306187,0.002049612,0.003945062,0.025142862,9.20E-06,0.000932975,0.005729905,0.007520954,0.039268526,6.11E-05,0.003429422,0.013873343,0.014653089,0.078389563,0.000115931,0.009088285,0.044642724,0.045351162,0.20388572,6.56E-05,0.027398526,0.005494071,0.012326082,0.090375102,0.000101241,0.002811621,0.025231196,0.01439055,0.074848179,0.000358951,0.023913829,young
